,Table,DQ check,Column,Status,Bad Data
1,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/Carriers,Completeness,code,Passed,In the column  code no null value.
2,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/Carriers,Completeness,description,Passed,In the column  description no null value.
3,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/Airports,Uniqueness,iata,Failed,Exist duplicates fro value 00V. Duplicates count is 2.
4,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/Airports,Uniqueness,iata,Failed,Exist duplicates fro value 00R. Duplicates count is 2.
5,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/Airports,Uniqueness,iata,Failed,Exist duplicates fro value . Duplicates count is 2.
6,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/Airports,Uniqueness,iata,Failed,Exist duplicates fro value Z13. Duplicates count is 2.
7,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/Airports,Uniqueness,iata,Failed,Exist duplicates fro value Z09. Duplicates count is 2.
8,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/Airports,Uniqueness,iata,Failed,Exist duplicates fro value Z08. Duplicates count is 2.
9,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/Airports,Uniqueness,iata,Failed,Exist duplicates fro value 00M. Duplicates count is 2.
10,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency by FK,UniqueCarrier,Failed,In the column UniqueCarrier exist value AXX not from code
11,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency by FK,UniqueCarrier,Failed,In the column UniqueCarrier exist value 1B9 not from code
12,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 0 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -46
13,Gs://Iskldl04-Dqelearn-Local-Bucket/Raw/ Flights,Consistency DepDelay,DepDelay,Failed,In the row 1 data do not match computed calue based on other attributes. -6 = DepDelay != DepTime - CRSDepTime = -46
