,Table,DQ check,Column,Status,Bad Data
1,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Carriers,Completeness,Code,Failed,In the column Code exist 5 rows with Null value.
2,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Carriers,Completeness,Description,Failed,In the column Description exist 3 rows with Null value.
3,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Airports,Uniqueness,iata,Failed,Exist duplicates fro value 00M. Duplicates count is 2.
4,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Airports,Uniqueness,iata,Failed,Exist duplicates fro value Z13. Duplicates count is 2.
5,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Airports,Uniqueness,iata,Failed,Exist duplicates fro value Z08. Duplicates count is 2.
6,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Airports,Uniqueness,iata,Failed,Exist duplicates fro value Z09. Duplicates count is 2.
7,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Airports,Uniqueness,iata,Failed,Exist duplicates fro value 00R. Duplicates count is 2.
8,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Airports,Uniqueness,iata,Failed,Exist duplicates fro value 00V. Duplicates count is 2.
9,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency by FK,UniqueCarrier,Failed,In the column UniqueCarrier exist value AXX not from Code
10,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency by FK,UniqueCarrier,Failed,In the column UniqueCarrier exist value 1B9 not from Code
11,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency by FK,UniqueCarrier,Failed,In the column UniqueCarrier exist value nan not from Code
12,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 0 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -46.0
13,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 1 data do not match computed calue based on other attributes. -6.0 = DepDelay != DepTime - CRSDepTime = -46.0
14,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 2 data do not match computed calue based on other attributes. 6.0 = DepDelay != DepTime - CRSDepTime = -46.0
15,Gs://Iskldl04-Dqelearn-Local-Bucket/Source/Flights,Consistency DepDelay,DepDelay,Failed,In the row 5 data do not match computed calue based on other attributes. -14.0 = DepDelay != DepTime - CRSDepTime = -54.0
